Id,SalePrice
2756,209408.13912809675
2022,171365.38458412647
583,235423.9590114205
2392,388061.7102397091
2424,178353.73003235518
212,100710.91594052105
736,123865.52692427456
1610,175036.67864591995
890,116251.69868460827
467,186748.98447218045
578,213179.23397354077
1747,198830.4638023825
1149,153468.55092476177
2758,254344.28739285833
857,139620.387044826
2219,251384.58054674932
733,74411.56088672346
2909,106451.33878087286
1798,252331.77054715343
235,134071.1415375461
2366,117259.64528385749
1027,130278.87615672684
1195,140859.7966615686
1303,64080.170865117376
148,175951.04653349382
608,151719.27577127205
2515,203658.19839012664
821,258499.10494122154
2500,273426.6307317688
745,117385.91947560845
741,124923.47444015736
1611,119129.58538100134
2532,133076.61696257762
1081,221391.80341146936
1692,489912.25125516125
2520,176254.28561116077
276,114563.26700633497
1992,124336.75301408263
663,63673.98528110177
418,128774.4654027647
1733,195452.5580802546
2359,150433.8726270527
253,181724.65443717374
1518,163994.96405980634
2035,129782.58798790818
2919,80473.03535709383
1540,259204.77076034102
2120,148705.75699999774
1674,169606.08216357988
256,143419.69508552604
2361,119510.62207769118
978,87183.19038032781
2280,147930.88909437307
2095,210898.41730748018
1709,337835.27514746774
2801,247569.75424374442
1246,122562.99707944822
2373,100375.5487327749
1055,290704.7511323295
2017,127764.60277459792
1099,269428.01787694736
1344,94652.88637952771
835,194920.83482464752
1117,218474.25915370573
2043,94122.70422171647
2085,123658.7102772868
410,145935.41758503497
2650,108200.05080908349
2867,169069.70986857128
1668,121176.69362813396
1161,166071.17273884342
2122,180114.47653338884
2539,150141.5109139263
1047,130118.60714951852
1445,126730.96941742425
541,123867.75690950028
569,212166.33482041012
1276,117387.86388621149
918,138888.45201547042
326,162252.26719626825
1936,131099.818228035
895,91337.75862726604
257,150083.1939389778
1241,176630.65699534706
1545,122340.14321551005
1189,168966.06387663665
270,144910.46659718925
2066,180662.50911822962
693,114424.3117647741
1259,121891.30132415789
2916,146215.70911646404
2321,285023.62741460005
1977,81086.66688366639
1895,144784.27564015
1240,162023.06309422082
85,152261.5669662803
1823,123217.6957264055
825,297050.7553895247
110,227085.81438838018
697,112641.79380125183
2297,112114.15760955254
1231,133754.887976391
1355,139352.77379564737
968,333280.79060581606
584,220186.49813196232
1315,119734.74630013834
1606,141061.83777794358
206,94777.73547057962
1685,370172.8072771766
2016,131164.2986276314
869,204164.88821263812
2135,128866.91078317494
2346,179009.1727531401
2430,223634.63913605895
2198,71230.90613958302
2652,111839.80371074365
27,120968.63071833634
241,163143.7205858127
906,129639.02530109692
1506,111630.4679643154
2098,400440.6290308771
1435,224856.90604449567
2213,130255.26168339318
1274,134091.9934688918
743,32404.144875378675
1737,199238.71600903073
2797,278496.0115524385
2185,65735.38425903108
58,172878.96281357904
830,198483.8640057755
808,118059.58133395045
680,155600.65560119078
1153,107448.54312060334
1291,131359.79093084467
1818,138164.73302027784
2161,187893.19616746716
1883,112186.45320579677
350,367957.7872525804
2473,140139.93607837058
295,194011.44327738075
293,177596.34491350388
859,129834.94175340884
288,81997.15617198126
1578,148104.95436503153
102,182200.79337240077
2831,126120.12215609023
1030,154983.2838364402
2551,146022.41850785422
1286,144848.53430389674
958,322041.40071318735
776,133557.08112664372
72,221763.29450076795
2263,255257.10802533352
1866,161560.60639145676
2876,80705.19782551925
2146,248239.67365811323
103,174714.33751613193
1500,138167.03762237655
492,171218.34869474053
167,151794.0623835176
2597,127547.49255010122
2685,112241.63419136585
1035,145584.48200863786
1220,72144.47983905594
2602,145944.7175464292
2159,204824.7733872579
695,123478.88890577517
1109,262764.9485945323
640,173771.2223888688
1652,148275.46301371913
2090,174782.2664942359
1188,170310.93546433526
2345,245798.57179817426
1059,457070.7635033497
2751,235958.4839342186
128,207260.5725330292
1523,177643.68505231803
2925,187777.87809400793
2145,303158.3339112469
1121,220980.6957935772
566,240786.70336869085
565,227392.01958438207
1331,138714.94756525688
2928,128042.3089476345
156,139325.5737509544
797,145268.55937815193
327,95312.4851046932
2859,144055.77971847472
1453,122234.87393479167
1762,354537.062183521
1868,191207.65381830875
1760,177882.9301677812
1113,231391.3144054231
1812,195101.5983901061
117,157974.9609329414
1142,205406.57803748143
2342,412714.32624292857
927,148072.75087190303
2478,178492.2385616061
655,89214.7124458277
2064,126960.99610193793
369,271539.48047206114
2239,118112.8666769047
2732,206809.34105491158
1653,161454.39174914194
959,213433.5507065557
2395,358599.86361855885
1412,103867.07653684198
271,246957.81976653056
1484,148927.63894745635
1497,147642.74806956635
552,140601.35367938897
2,119320.63620368144
1855,305851.2600698205
4,277853.5459178106
2292,159800.3544839902
134,136607.32234200885
646,103965.7320852889
42,289464.8491708967
532,229155.63288230696
713,103596.07973723176
2561,144845.6825762159
2360,139018.3520072662
1333,131342.70645024162
1407,210306.809728794
2892,322865.1766321919
574,210507.51310880226
1227,166363.2299807192
2591,218621.04265211502
1476,210278.08132312057
1125,249660.465436551
1446,133042.5117213401
408,107766.04779042161
1101,283995.8999493942
2251,185460.26444448752
373,184064.77425517968
2554,126580.62715898799
2382,253805.34092329198
1985,88527.29476966757
519,243731.67636816672
1093,190307.0125586152
864,247724.53604020353
2889,148574.71463564617
2308,175504.0251198201
986,167777.5471672125
1302,141686.80266684233
585,159257.06133749
2708,146376.4863672602
147,135336.55322131675
1441,225719.68603268542
383,187563.34248229454
285,148078.82394339007
181,110247.04431349052
358,176984.18723055537
780,164533.71641557952
258,193994.30472970277
1865,224051.72443742218
692,117247.04271449393
2902,354912.78565344174
508,253936.9341770503
2638,144676.0771300147
36,137050.7683980376
611,167562.6290121428
2281,148925.63889729505
1678,115045.84280665584
1696,527243.1006462836
1557,66080.60603688839
2180,153995.1913283257
1726,215129.90873894942
951,154586.76082169384
267,220784.43306268533
2706,139096.60703211988
2221,258717.07933501218
1357,162292.44052398726
2901,336602.87663733715
347,175303.4285826035
2164,189675.99655989945
1586,329263.64222536725
360,155671.00532376755
1769,252518.01785884862
2617,151913.8244337802
1879,147022.29495967677
991,228952.6556387446
1535,130617.33830233227
1191,141008.17558889592
1579,214737.91524625735
1882,144896.91703326287
1510,129772.25949218583
2196,108662.09493764187
1845,180345.71332403348
2336,403367.82570518495
942,86663.73154892641
861,127936.40102650064
2555,118159.49384983613
1392,159023.70331404905
2099,247325.84433516357
1543,121057.2772037794
948,281798.9381779897
1239,168356.39089239977
22,188260.68076683563
2796,236449.55993429048
2747,171056.91289653335
92,288295.178982251
210,165908.96171703434
1858,200135.2849625239
2228,163473.54414557855
447,222517.96152083468
827,239701.11766159575
1649,231190.12635041555
682,134805.10798726874
2698,101563.73041764293
494,163213.13677022766
214,80634.49602225251
2441,243983.72820452045
2679,102848.95912780536
1336,118685.8731069374
465,180284.1438238966
1524,142224.14924576844
2543,117827.45574608637
631,137661.8174039266
2452,307445.8085241933
228,146890.31981306022
126,188723.95492439703
1092,223934.2386245123
1122,203163.29270009574
932,236737.33588755465
1980,76430.70626874466
2171,112159.71717193637
551,147661.97497527432
2768,162945.8519037214
2056,118971.5021990863
1159,389590.61890755704
2645,118681.65999572906
1174,171181.57760236663
2266,219653.37335779684
2462,432208.5066920933
1219,148981.66192169936
2922,182263.79678053
118,140317.63477609755
474,165450.83202588337
2576,150058.85972743528
872,289812.9150033495
1077,207761.06543319172
1536,137139.52243080342
1150,122584.34837215267
2341,331988.92108716303
1931,142945.40647739932
2785,134781.19974964362
2538,133031.11156502113
597,199870.26502421475
464,184893.4357951247
233,226180.52205334304
2169,141661.98918151698
2123,169402.19025239293
1867,169570.2685287086
137,269265.9809951603
515,244636.48869929605
933,112306.09267174825
2784,154190.1872113345
972,156082.10845209943
599,163717.28695412964
2614,134423.40839978168
2582,144621.33949808922
1409,143401.0397250851
175,96158.16480873148
352,223388.44723239637
976,90769.68212031828
2134,192734.0656725811
984,125386.53438068226
2396,374844.9069041055
1673,151402.5677980472
404,111103.23727025407
607,156305.68950804745
814,147345.18753526686
868,190613.90458677895
2271,182509.40157012123
1633,236186.8068114058
337,182440.6497864202
2765,146406.8464560531
1746,249338.7067838712
368,316121.4128002754
2806,206768.77094730723
1662,191963.30928084988
1234,212264.68618992143
1373,131235.02796633754
1672,114383.2160835311
1939,130635.39350247354
