Id,SalePrice
1991,123909.3450576171
1411,149618.36334519714
1721,219933.7698960436
1144,183070.2637748612
593,216619.84697472258
575,309385.87136916234
1249,165713.54400504043
1604,134510.5312375921
1064,566517.9161915766
1923,150433.321055316
1988,111010.62234976665
2325,177372.81613443643
114,208996.25293552352
2700,172126.0683495984
217,141530.88125234973
343,171831.70560288636
386,215498.93589802645
2005,116537.12338993768
2908,147065.18054597682
1814,209034.52479617082
2446,646746.8788404013
208,125584.38767529439
1679,107739.75755979659
822,315353.1986999704
6,189112.2468272236
1781,414669.46315009217
2397,283090.8473081062
2340,315468.7056391713
1618,169777.98555949284
2843,119475.60660469407
1061,381830.7532380827
2786,127181.12120654684
1935,139493.70129933246
1341,103568.05376413297
521,266739.85105320695
2136,132497.90202762894
996,201788.69961784946
227,153306.75287681722
135,178938.6278300819
1167,163134.43639681826
294,250578.9004523035
1776,199179.28750421308
540,154282.98656489345
1717,196930.88355703323
2303,131330.45627980516
116,179891.32964117653
127,142784.26831185768
1371,142496.96735987766
1014,0.0
1507,108903.35684817316
702,110535.65889720723
750,136420.44391250788
261,144264.70183953308
1559,68806.16675897856
577,209443.19431382665
2812,198708.76276176036
2080,157614.28212245018
1368,112784.59667211717
2376,133113.94402297138
659,100363.22100103156
1235,133382.32701769876
332,86086.57127326912
1917,146778.224187263
2094,260401.8438729568
1460,247176.329808533
1471,217189.1150001608
1509,133146.44651188888
1922,135664.83792508123
433,650150.5936399475
460,236910.52405161865
1116,238550.13714185279
1137,155854.1021754203
53,165905.8281653528
2354,273344.7124571301
1475,196465.67025886488
1761,744173.9560211007
842,147911.36337893317
2739,177383.64244237304
2509,153550.23065689445
1007,206460.5374116372
2610,174654.8828424585
1952,86170.68125316984
2719,167268.2879644757
2921,88068.90733151892
1966,142366.5671914265
292,120075.06687759577
1204,186749.37833418895
1829,248689.5877987754
2419,192134.3024000362
391,147433.6634042806
798,114101.8777617638
481,199364.76713050643
193,209827.04757745145
555,116601.15672942475
899,75297.15108009502
2357,175295.66070949755
328,109236.21115527922
1356,119446.44131578614
1154,107527.89295141507
1730,173600.06722671987
2249,156177.8656977717
1119,286602.7076721066
2856,137818.0707263642
1394,140090.95765786959
2587,118958.97973891246
61,305445.65976239817
2661,180254.02473017684
2711,134699.49087784518
1147,174654.8828424585
757,135706.24586601218
2623,114520.49736556431
2378,144308.7346511559
1413,126569.35823544397
1722,215551.55436581487
1112,218012.55467670053
1623,198987.90771778073
1201,193726.9365617199
1513,118177.40512861885
957,503471.8233618239
1171,252929.86116694674
1145,184494.84063417665
2726,218185.60691678876
703,136720.52542312586
760,98069.33193005412
1964,148912.69885323968
2512,182167.42586581083
159,137549.15750303166
1281,164755.46089022362
468,187571.8602006885
290,114583.42263497825
665,89074.40974582487
1463,254649.25405906563
1792,222081.91576278125
923,167278.4975221351
500,255318.4617981627
1408,192524.61931768357
331,89679.92902409454
170,124400.0069722204
2192,102831.09703740619
2571,345144.8805437096
2314,179244.69260459437
2647,89275.7938623101
422,483298.3642780935
2457,360535.0400278221
1838,197943.13162278823
2805,266686.9446481672
1645,151879.46263823562
1711,294606.06091046444
2825,233177.07297610553
322,352382.1448897423
2103,246013.6450253619
342,122301.42405164117
600,118995.2886785137
488,174633.5639675576
1725,298602.30006770807
2246,296531.83444227005
2847,156597.85237147243
806,240479.81278158652
530,230886.373124095
963,190107.51124110896
2678,89952.65589889011
171,91896.32595434149
2401,473972.2239549274
805,231479.0042036053
2259,215012.8235832341
1748,186362.23873373226
1361,131216.28114636778
1677,109336.26568786103
1406,139647.03787158878
2322,248792.0658601371
688,151705.7498052257
143,141629.8837141517
804,212002.60234913215
1214,178338.94984183932
2828,141239.26418271355
1999,162557.95510471362
2467,208254.5283137463
2665,139647.03787158878
1538,381039.2014451437
398,118647.17984275255
2822,144467.36408396854
2157,137801.24825818537
1856,187148.74446337827
1269,111642.5403347572
2570,122047.88786927216
2320,231691.0266028001
1517,118227.90675087177
2304,139969.16638235707
1312,105359.6567791279
2012,138382.81173394018
506,227112.6627602017
2865,205129.10583194694
2367,98855.49098203299
554,84112.91086966332
238,127678.89404087624
1954,114700.62562184963
2488,121638.86812460193
2291,84214.36543828265
1969,119767.65145237929
2725,162458.767875438
1482,143518.1963621884
2763,195294.02914327267
503,249388.79405227548
1584,245133.06524294807
1531,154773.4321301308
2210,168087.024894577
459,323655.2785068356
556,122750.12634020152
1347,119206.0991779135
1290,93332.08874301186
1388,111908.60755433036
1571,308236.1247187352
2754,197822.35358539748
765,137247.25726647244
2494,124015.26987444615
2870,228754.26630970195
7,212417.0745581047
1114,231988.1842595089
2418,280066.1075938578
291,116594.040176787
18,370619.9118308106
39,382011.4104847402
1001,252868.11824984412
2442,231140.17185984988
616,125799.19292870579
2680,73885.85493089161
1414,124288.06395469037
289,155113.88436723777
40,252062.9843463172
860,120567.10187631407
409,130006.5557400133
673,153925.56713769253
2427,180581.62658800188
2036,195873.5126360522
2564,142193.26093510297
642,156655.21071978612
1008,183059.09039369496
1908,159083.32788225243
2519,206725.33545064484
1369,89810.02196811308
2855,161716.79020211258
712,97305.05993031872
1943,110766.97030742506
1958,123577.02713062702
107,168724.30142388016
2295,187537.5179115286
704,100240.78204952992
676,126909.72300813596
259,181579.09125290025
93,284758.7968645622
106,246092.48893347892
2315,174633.5639675576
1050,114032.25675119532
1095,199243.12166040862
2709,145307.4682081236
758,126870.99914336212
1496,148962.30336575725
2370,110267.80814312922
2458,283090.8473081062
2733,131210.27467917922
161,235814.11876496294
726,150130.62919115127
845,202652.6782979268
947,251544.285025911
2232,113103.42339301712
2563,142871.44351417644
2299,inf
211,77790.53879548995
605,143954.65153779008
1478,193313.5328971845
2247,282439.33501141664
2274,195449.04805614773
2869,225372.76764180668
967,213209.4080984695
2656,115482.1115569519
667,187137.32215910256
1042,104418.58030251591
2023,140065.30858571437
2447,398303.3035202045
2055,138653.35477929746
2275,296423.2611227623
2204,177253.77034876795
1563,285141.4202438511
483,189502.20756077662
796,127499.78306036218
1526,164433.98692228802
2042,132360.49381457485
442,338448.51636496827
1693,329998.5214024545
1468,220784.45939137213
1430,209200.4505284086
2605,127505.61967083627
1529,203657.04293374665
335,138247.73823394836
1287,122712.67168991388
31,95062.5942571455
1785,299880.7959476515
82,142575.26478495053
2620,105778.47882544693
252,178720.33015334202
721,67652.65742193165
2165,178543.1594004936
2316,182612.7139011854
775,139196.02866629427
1558,78534.75760656282
17,237228.85488564323
1022,221689.1741170728
925,126762.63517045148
438,267832.8784874942
1270,136720.52542312586
1272,137021.2670174559
215,122142.90228630588
266,220865.32788179035
2402,278332.1950972506
1250,120985.4396762359
1984,108903.35684817316
1279,146402.44350793972
377,250135.7632008734
1252,110719.65566026351
2156,263503.5424033892
499,326039.477839915
1374,135251.45279254476
2898,281819.4220755508
401,115510.30887375894
2721,141327.65257389672
2078,237286.77915708924
2589,124493.05323215287
1946,225166.52713431173
1334,117365.14309121089
2781,219481.18659716973
431,407891.9195926016
576,204167.3209547937
1474,208206.86808945143
2254,149299.08518601875
2155,283717.88613273366
885,106419.57818230746
643,143098.34820852615
1944,135772.52486145496
480,192936.33587961484
2845,101193.60483708812
2387,321489.5781996111
2407,201945.79234589994
2527,160811.2572918688
2514,154967.61777705318
629,119632.80761060015
80,193254.5472897036
1876,144299.9270137787
1546,125041.34570681579
2518,167994.71728948675
2347,154301.82108682144
783,200303.9282909047
1322,52213.34814823045
194,82566.61200249205
1770,291013.8937176461
2143,146796.14254458522
1229,214396.9103857155
511,283337.17295446596
46,219906.9241505907
1348,144255.89688962343
2465,201625.57587337517
387,238012.02701672935
873,211524.37689831736
1918,120001.80123408421
2764,240773.54648489843
2184,123833.73987047198
934,146313.1138118238
1920,130435.75104748613
2631,150653.84384173577
1768,813234.8502644015
2040,122435.86224470267
1749,213170.3718638408
834,245717.26793933127
1457,227501.12659699065
79,118944.45926535846
2302,128108.22382210112
1817,140279.19442602943
2755,227719.9294253665
359,176756.80758363928
2059,114737.38555679777
2092,244415.95293626824
2516,227487.241453927
150,114101.8777617638
1656,116900.44450656684
83,94593.77910356286
2411,177413.41819659868
795,85829.49482795462
2312,222774.28783505296
2917,93937.87937348778
1624,177860.65476179132
2215,375796.31466690457
1211,146420.3159907971
1485,146865.59684261424
1024,176487.30376679657
570,193007.004215024
2874,141984.74802791025
700,155218.0607364978
2756,206583.4371501971
2022,171936.61536555007
583,233280.27780209304
2392,386844.854825309
2424,175702.70208544744
212,97428.37286337445
736,124766.89828355375
1610,179463.63076305666
890,115081.04689702523
467,187514.6265453182
578,210327.1087456475
1747,199085.0935071645
1149,148535.5946371952
2758,253204.02729370084
857,138975.31170670228
2219,262076.03789827824
733,72046.6540334842
2909,104808.07038274166
1798,253331.55776514974
235,133708.36529852264
2366,119848.08886218311
1027,128884.6586963105
1195,140579.1834240301
1303,64220.57533821014
148,174282.1779936773
608,151121.22275972617
2515,206246.42554210735
821,258501.57130638178
2500,274184.35216446745
745,117759.79211746769
741,126607.99003267042
1611,inf
2532,134822.86841406926
1081,221378.18328617833
1692,494419.84695337777
2520,180012.1468437102
276,107038.42747805451
1992,122570.4482171371
663,65587.21452303226
418,131796.195105568
1733,196043.4308644102
2359,151798.3719098073
253,181401.85447707857
1518,161647.71209293188
2035,133789.99931839344
2919,80202.33678282311
1540,265570.2263007024
2120,150369.062734561
1674,168755.19859481603
256,141725.0040647525
2361,123703.42933048567
978,88348.86694338368
2280,145201.08080479372
2095,213848.01277453607
1709,341582.18056184024
2801,246212.68062287715
1246,123471.47662885136
2373,99679.74685070229
1055,296268.31624311197
2017,128648.87976579161
1099,273883.2896473672
1344,97739.57637610439
835,189956.72892717557
1117,217849.61182724562
2043,99218.1742899695
2085,123592.11313770474
410,148898.67339732387
2650,108724.037441556
2867,167554.39125843608
1668,120405.3162195283
1161,166494.1820612101
2122,180771.8532405664
2539,153362.9057677872
1047,128223.60755798654
1445,126199.09221543868
541,125806.87133642634
569,215706.19542852542
1276,121965.97403931095
918,131130.21471785937
326,165430.58400358894
1936,130364.12022526834
895,91829.04371747919
257,154292.40353846544
1241,174335.37280997646
1545,122555.48691740382
1189,167480.26402420865
270,139715.24155173355
2066,186532.9365864882
693,114947.66844543516
1259,118112.50616779753
2916,147739.93472797805
2321,286917.7518381476
1977,79485.96644883603
1895,143842.66985863287
1240,161716.79020211258
85,148110.10823357655
1823,120302.47476235362
825,296048.0847682701
110,227779.007503708
697,111553.99191047256
2297,112525.03140426135
1231,134027.01993395085
1355,142845.28536646382
968,327775.3713403469
584,217733.29864438312
1315,120442.06661335209
1606,141802.87732123162
206,101422.38866806969
1685,367960.24137922993
2016,128672.43823600184
869,203185.2411800245
2135,129168.16388048859
2346,177394.4694111152
2430,224874.6761141578
2198,68362.44659604163
2652,112930.97286780624
27,122323.82016158347
241,161618.11622250229
906,129657.88543529535
1506,112380.89615547741
2098,398589.05439923995
1435,224138.15213123412
2213,138416.60072455098
1274,135367.07349376185
743,32902.41902500796
1737,198378.5434441419
2797,276419.1502506501
2185,71263.80743181752
58,170848.67741548287
830,197946.15201832374
808,118784.85098777858
680,158356.7664351199
1153,103038.42406070617
1291,129460.19406778165
1818,132740.7351847691
2161,186860.54461352364
1883,115642.5756007754
350,366934.1977164375
2473,141411.78066815806
295,194307.1873521129
293,171842.19369795453
859,131010.21635996408
288,80491.67199621552
1578,148653.49801859874
102,183887.76535598616
2831,125546.06820905671
1030,154330.07718094427
2551,147875.25661397664
1286,148508.39944738307
958,319265.2870267605
776,135822.25535043993
72,224507.82494127896
2263,252432.48779988315
1866,163313.75972870388
2876,82991.0141672813
2146,246182.62719836482
103,171496.42433257928
1500,132651.64472855
492,165027.19336244397
167,152960.93074918725
2597,124000.13221564596
2685,113352.21488771134
1035,144115.0907545031
1220,79224.42002819738
2602,141258.66177586562
2159,202504.3053857301
695,117236.2726975508
1109,264430.6358241667
640,173275.01179671133
1652,146339.906996027
2090,180661.55252201713
1188,166473.85930480433
2345,246904.92289769978
1059,460210.5025492501
2751,234347.02218810798
128,207003.10719046704
1523,177665.3585094962
2925,186498.7845125084
2145,301150.97992335097
1121,221010.2913442008
566,238171.87878574393
565,229453.43523354168
1331,141155.23872122495
2928,130555.2232258507
156,139289.51441027538
797,144802.82130189732
327,94715.10130645437
2859,139323.5247908683
1453,121334.8545311495
1762,356405.37065898196
1868,187858.29061906677
1760,178971.39547128382
1113,227292.9384103877
1812,192665.68021208435
117,157585.42472749448
1142,199717.95914834383
2342,417647.63586034323
927,146027.6248999301
2478,176616.614277878
655,87870.24565263056
2064,126878.74297093888
369,279609.21942027676
2239,119950.54188422221
2732,206561.37283694057
1653,160262.54771009067
959,214996.42003238393
2395,364562.3338827632
1412,103076.16476868819
271,247281.95749281213
1484,143351.8593734146
1497,148989.58167546874
552,130650.87975342729
2,119184.27388747166
1855,306922.0071732709
4,271056.1754525286
2292,159374.8850025301
134,135946.66127892802
646,102724.45506742725
42,296030.01597858005
532,224343.45070217559
713,106003.070075002
2561,144308.7346511559
2360,139238.514405569
1333,131074.20181234815
1407,209455.9781020434
2892,328937.76520454534
574,207306.5565969879
1227,162826.06321342825
2591,211147.08390073729
1476,208996.25293552352
1125,253146.0801228475
1446,134027.01993395085
408,108923.29947412352
1101,282767.06085119594
2251,188007.40725163402
373,182312.02524984142
2554,125454.14918824004
2382,256615.1659066961
1985,85760.11121723118
519,245024.61666092245
1093,192407.14746867339
864,245118.10396459556
2889,145139.05746077077
2308,175317.06041168785
986,181645.59967945173
1302,141483.00509238936
585,160821.07273162476
2708,146036.53799083584
147,135673.11850236222
1441,222570.42521819522
383,190781.6918657882
285,148046.84228441605
181,110942.88751609492
358,178905.86618826503
780,163184.22867320644
258,192712.72347401938
1865,223427.90385929018
692,117860.45994364392
2902,350382.2485644494
508,256411.63355674734
2638,146214.91409911175
36,140527.71121489364
611,166555.1652173789
2281,156044.46993260877
1678,113969.6341631024
1696,526757.105038949
1557,62301.72878886777
2180,155825.56704953336
1726,216339.07378818476
951,155066.55458871168
267,218959.36124036528
2706,140262.07154604752
2221,263358.8353330647
1357,165662.97996063827
2901,334337.0772174707
347,173137.12340725187
2164,186294.00333860758
1586,326607.979125848
360,156454.5483650317
1769,254758.07520318773
2617,156053.99442187443
1879,145716.00919832216
991,228043.30874388487
1535,131981.34166163864
1191,135150.36569164996
1579,215758.86450296247
1882,144203.07847431456
1510,131394.59813751938
2196,105739.7486816829
1845,181401.85447707857
2336,410589.54159361386
942,83509.29348027003
861,128601.77576445093
2555,120699.63363908464
1392,161677.31338302334
2099,245563.59274835812
1543,121698.27660602183
948,283164.2904331644
1239,167523.7139417615
22,187984.45852938585
2796,237286.77915708924
2747,169695.1063883007
92,285716.319506641
210,163842.91282089078
1858,205680.73003588046
2228,168549.32427780714
447,226887.51925577715
827,239045.68927413822
1649,235670.23316398266
682,138727.42343627068
2698,101879.95466245334
494,161145.31856050304
214,73827.25293194536
2441,241756.48211900573
2679,103479.59347101413
1336,117494.15514391541
465,177969.24542620222
1524,139937.13364857616
2543,118466.27666701424
631,137456.83981940997
2452,307634.6885688255
228,148272.91627509746
126,191268.4651025522
1092,224682.604533771
1122,206029.39193631662
932,242780.47303058996
1980,73827.25293194536
2171,110079.52311585782
551,144361.591765998
2768,160220.98109052997
2056,118357.86718490825
1159,391984.607824583
2645,120243.74765843722
1174,169395.00840363273
2266,215472.63148110482
2462,432875.6388446598
1219,148762.4149740542
2922,178654.8927963555
118,142010.74859210334
474,165996.98799415902
2576,149984.08881314672
872,286747.0599512493
1077,208792.25465701293
1536,141017.45909456932
1150,121928.75865680314
2341,309815.76745741727
1931,140699.3585750427
2785,136870.81361915328
2538,133414.89503780744
597,197918.97011758504
464,177351.16550081858
233,213196.39522605762
2169,140836.8274049282
2123,170525.72199481112
1867,169881.64144830612
137,274636.56656425254
515,246976.51520771472
933,112820.74254677429
2784,150451.68561868882
972,154122.98592213527
599,164845.9886298198
2614,134543.37473181
2582,143877.79198514833
1409,142349.1895207503
175,95190.32752283961
352,227459.47371011603
976,90559.99980742915
2134,192818.61281543036
984,128194.26286164024
2396,374079.9870174507
1673,152141.56566318928
404,113034.41160469392
607,156349.54211301726
814,149846.83711713811
868,189620.79919567984
2271,183282.68764256293
1633,234479.3660594489
337,183506.5580039521
2765,151789.10715520004
1746,240142.4619971463
368,322354.11388765025
2806,204803.8417206296
1662,192559.87485599206
1234,212365.22125076843
1373,132061.92126818554
1672,113698.666769796
1939,131130.56056936955
