Id,SalePrice
2322,252249.92217135764
688,152749.14906286486
143,140716.2199171523
804,212743.37686376317
1214,181844.78282882375
2828,142584.20053095443
1999,165929.1553956618
2467,205401.7560627117
2665,141439.14253516353
1538,379787.33394568914
398,118513.18198446777
2822,144014.49488252206
2157,137995.47877076518
1856,185853.14293692468
1269,112878.13149564964
2570,120600.40141231271
2320,231924.820488302
1517,120364.18686582294
2304,138744.0699952524
1312,106590.85465991465
2012,140117.01605427018
506,228033.45200696046
2865,207186.6198029318
2367,98417.82074466144
554,84036.68360358741
238,125681.37006333144
1954,114375.37957627028
2488,123811.13367230503
2291,84916.1090990951
1969,121485.76148739882
2725,168727.60284363065
1482,144021.8787252978
2763,193533.48312364108
503,246783.50455435333
1584,245805.38459711507
1531,153446.2429038592
2210,169532.98998476425
459,319541.25395894214
556,123635.59564586224
1347,118694.33963527481
1290,93405.21708789808
1388,111634.57110096289
1571,308753.3784341249
2754,196869.3402112602
765,130393.10869164186
2494,123529.90641234648
2870,226763.49175339288
7,213824.24220798365
1114,236572.16383752218
2418,280887.0074688267
291,119181.60776803525
18,372371.81095027714
39,387105.08908546565
1001,250970.4322939728
2442,228838.13990973344
616,124271.79546714375
2680,72946.9005234552
1414,126134.69077220524
289,154436.33411138362
40,250813.60767433047
860,121492.75342118993
409,130989.93608366277
673,150273.6582597772
2427,180422.84220203728
2036,195761.7819769598
2564,141033.93496474993
642,148872.48175161573
1008,181829.7367876988
1908,149235.9104013849
2519,207581.69860879154
1369,92747.4622123369
2855,165399.54394466567
712,97339.32987490119
1943,111482.04242052854
1958,122331.8268835475
107,168248.7249775795
2295,186000.0607414685
704,100452.96909086638
676,124056.80185446164
259,181936.77926285323
93,286945.2894320086
106,244346.23791776007
2315,173648.29797555247
1050,113835.29461979351
1095,201639.26410847862
2709,145660.38079550222
758,129772.52906979005
1496,148998.4232489644
2370,110868.165444306
2458,286369.64064771665
2733,133687.45358166593
161,238794.12302263503
726,154684.1507857311
845,201930.18063677708
947,252623.12562994228
2232,113447.09591106304
2563,139717.05175091646
2299,141905.02392678615
211,76015.74629020569
605,145259.749972611
1478,195860.56875488063
2247,279909.7729114369
2274,186682.26978088557
2869,226452.10529793784
967,213499.0338329731
2656,118192.15222297798
667,185874.44450176443
1042,103792.27516818032
2023,140885.83895128893
2447,399515.7316512412
2055,139203.38681340145
2275,297244.31886561203
2204,177978.94891499152
1563,283326.29743209766
483,190548.26461716252
796,129324.46456146777
1526,163399.06971229234
2042,133860.13267163708
442,338273.8286407462
1693,331067.7528414316
1468,222019.5670826982
1430,212120.68796883657
2605,124065.06388175205
1529,204959.85591191179
335,138545.89466048832
1287,124186.26926441805
31,95105.8344225789
1785,304440.3502717625
82,143383.86791766263
2620,109220.80741323183
252,180975.26865344463
721,68039.82353288494
2165,179419.8598184969
2316,184795.97118291885
775,139409.72009803876
1558,76922.07331993392
17,236003.13305112612
1022,219940.83016057077
925,129769.35815353107
438,264911.9507478894
1270,136052.54634152184
1272,137298.9324034085
215,119758.23636992423
266,219589.47915803606
2402,274050.135049568
1250,119584.34856369742
1984,108989.97786474026
1279,148206.29166171385
377,250725.9530522458
1252,113606.44649833249
2156,264950.5266047993
499,326671.60281005537
1374,135372.26896690388
2898,273120.0863619402
401,115204.46085918233
2721,142182.82577595726
2078,238692.05104332083
2589,124695.17389750958
1946,217783.78472707525
1334,121901.9924161184
2781,220322.0302134283
431,411290.22049104027
576,203241.70054325773
1474,209738.45223367342
2254,146363.15155638187
2155,288271.5959622928
885,107503.88258883572
643,142270.75272885445
1944,134911.07164444646
480,193172.48178679627
2845,98230.43820834001
2387,319123.42652022594
2407,201551.80447570866
2527,159249.40128213822
2514,154463.36484279725
629,120981.2266966304
80,197397.21839823257
1876,143113.6604731245
1546,125653.30338043225
2518,168675.73580514954
2347,153593.61914828783
783,199913.43140677287
1322,48731.90427812391
194,84802.72891730673
1770,291156.4244107907
2143,159407.6015025413
1229,214205.6024114402
511,285829.42905023607
46,221050.22983607152
1348,148167.66484813212
2465,198924.7106911259
387,238205.76484821888
873,214136.87826269545
1918,119853.6647529341
2764,242929.79910261583
2184,123191.667001087
934,145381.57772234222
1920,130661.09432900565
2631,150271.9797860585
1768,811486.048294498
2040,123326.88508105189
1749,212323.78617981393
834,245035.21158746423
1457,226839.2327866215
79,118939.05948882518
2302,128065.49739555153
1817,148555.04024729313
2755,229425.39265394383
359,177211.7019332728
2059,115339.09590904322
2092,246034.0068328009
2516,226716.26727696802
150,112434.28237878552
1656,114456.4730601758
83,95618.3399044563
2411,177589.45998661735
795,86062.6460274291
2312,218827.1394680506
2917,93899.13869583493
1624,176749.66085326904
2215,379690.1426125186
1211,145068.82710524817
1485,148835.5408162801
1024,176301.07810447217
570,192324.12684735176
2874,143082.35412637878
700,155631.21707272006
2756,204748.33458501945
2022,170430.5709651625
583,232716.34320339115
2392,390799.90655663883
2424,175082.85031033287
212,98021.00174254441
736,124407.42728092575
1610,178659.77595970337
890,113813.07858963715
467,188959.5752010365
578,204539.0783505759
1747,199570.20746364517
1149,149399.75554596167
2758,256288.44207889895
857,139146.8730959117
2219,262243.93374946265
733,65999.08973336619
2909,104515.45852209936
1798,250756.36226061164
235,134828.35275066388
2366,119803.981240256
1027,129658.04045602605
1195,140135.31358733118
1303,65038.06769600023
148,175414.8579912012
608,152290.58548669436
2515,202543.45376363274
821,260465.0584650491
2500,275258.28842288605
745,117610.32258292385
741,125728.21164048364
1611,109878.37612463112
2532,133967.95926834174
1081,223205.02142116954
1692,486391.82876655983
2520,180713.732787103
276,107184.6050430664
1992,117924.27685142367
663,64954.4923514406
418,130016.32037902834
1733,197524.81885806232
2359,152162.98915883945
253,180928.83045643975
1518,159447.16969708438
2035,132473.08393008698
2919,80339.60162859502
1540,265302.449487643
2120,149809.97868334517
1674,172059.16358489843
256,144361.1437376422
2361,122923.50637276797
978,87609.21385968711
2280,143288.62433184427
2095,213468.96217802836
1709,340603.27136618615
2801,247807.04958953414
1246,122056.13139763512
2373,98818.20041554082
1055,294162.97384007263
2017,130155.73832290196
1099,275171.5050455088
1344,98952.87334012831
835,190088.85590988948
1117,216908.6191360841
2043,99854.56907026866
2085,123483.36791263348
410,149317.10289575887
2650,110174.55172828706
2867,172815.3703001186
1668,120115.47442394652
1161,165979.67413327395
2122,182052.75211514757
2539,150672.4365741725
1047,128054.26940144252
1445,125959.66405191763
541,125797.58759983846
569,214697.62504646473
1276,120641.35540604797
918,133622.34389007802
326,164238.3556280793
1936,131121.62567372035
895,91544.12271944572
257,150854.16379205915
1241,174846.45557969416
1545,124072.35060527228
1189,167048.43840335097
270,140166.4744460532
2066,187268.21108703018
693,116244.56305285876
1259,121541.46799848942
2916,147701.3387292769
2321,289403.79572615033
1977,75667.38121678437
1895,143822.47912513616
1240,162754.2057471421
85,148973.58330780393
1823,120478.81541014976
825,297896.67975405464
110,227210.276321975
697,115913.43295627495
2297,112577.01670473604
1231,134976.46239321918
1355,145088.66817426472
968,330359.8671615967
584,216210.06540620042
1315,122009.79503952018
1606,139395.5466632512
206,96565.78817239555
1685,367288.3627924604
2016,131551.67494152774
869,200503.8201981978
2135,130055.16330500272
2346,175901.1110807881
2430,226295.0104062346
2198,63456.55089010146
2652,112882.65252706193
27,121233.70768500827
241,164077.9412243606
906,131851.52299064677
1506,112467.63971082521
2098,397967.46888963395
1435,224070.8851805188
2213,138992.82553418225
1274,134168.35950954247
743,32295.206783860882
1737,198656.6268027596
2797,279187.1398773842
2185,69689.53751811685
58,171962.61607267222
830,197678.42493011456
808,120000.23548393042
680,159644.45922040413
1153,103290.88060949353
1291,126535.57100214453
1818,136891.00368763512
2161,187375.21753517078
1883,116208.9809985079
350,371628.10300389846
2473,141412.50638408223
295,195189.21996336768
293,173283.3162676581
859,129851.21308074756
288,77193.02820549709
1578,148741.96531985645
102,185117.49380507565
2831,126357.7718479548
1030,152859.7342870692
2551,146960.11604915667
1286,149051.61267894783
958,315771.1173810601
776,135205.6084353849
72,225427.93563756658
2263,253387.8624490961
1866,163645.6850933642
2876,82813.99974108361
2146,242807.8097310581
103,172458.50172066738
1500,134428.2775241272
492,165194.34995582481
167,157264.0584845333
2597,124097.67123256967
2685,112624.24011876562
1035,145393.28714708705
1220,72434.74719415029
2602,143386.15801106222
2159,203392.1741920413
695,124174.5396462195
1109,260905.15294667936
640,171164.0008731548
1652,146396.36713670698
2090,181992.54502899136
1188,167751.38074493615
2345,249245.04456789524
1059,457645.3073559302
2751,235641.97798398975
128,209732.95589019358
1523,177767.3888888608
2925,188912.3553138663
2145,305130.05369503296
1121,220155.5198537245
566,235456.3864521957
565,231184.1552216295
1331,141700.16243432535
2928,129987.97902762856
156,140355.15192874538
797,146292.37973193795
327,94951.70588406803
2859,138839.26817513513
1453,120519.45424159135
1762,355707.81746247166
1868,190226.43375600406
1760,178745.33176978267
1113,229124.76326970322
1812,192496.02089339567
117,158024.56482581145
1142,201661.45314644207
2342,423968.2469364251
927,146650.4794071965
2478,174566.24429483226
655,88436.24777779085
2064,128256.04014124663
369,277693.10295946326
2239,120488.02759641134
2732,207470.5623856935
1653,159974.53565565383
959,210736.1975638463
2395,367700.0167036088
1412,101799.59066847396
271,247779.2341356769
1484,143846.36639744145
1497,149923.59799021113
552,128088.23719792764
2,118517.16978655805
1855,311525.35042337014
4,274825.6220422122
2292,158732.93904180184
134,136288.8548148344
646,98865.23992533963
42,295100.1300084722
532,228526.81120368725
713,107146.43249299355
2561,145050.34825044067
2360,141621.23882862114
1333,133353.57639767372
1407,219948.64448611223
2892,322375.33721486456
574,209464.50731242163
1227,164985.1543883092
2591,219287.4561583366
1476,213881.7318090534
1125,251838.61847024923
1446,134763.26173247368
408,108632.98239666456
1101,284779.97530020855
2251,189580.84259717018
373,181015.3706355333
2554,125913.16591629674
2382,253406.38366553036
1985,84960.71562368049
519,246228.59720263607
1093,192231.76829307026
864,243877.18354809782
2889,143522.4873169826
2308,176500.1856335519
986,178690.20283651736
1302,149155.87717382467
585,159696.49747748722
2708,146657.42064432713
147,135512.23789733567
1441,224668.3756414739
383,191908.31744690795
285,146889.28718390779
181,111504.54704558954
358,177648.78323670325
780,167466.68175562102
258,194251.10419912543
1865,223145.14672623857
692,118228.79037025206
2902,349238.452191215
508,255927.40391902058
2638,146313.79264313774
36,141059.11529419615
611,168610.14988983292
2281,153329.03822231208
1678,114735.99570418123
1696,521821.9561568702
1557,62499.077698835245
2180,156707.13781420543
1726,215329.4324743156
951,153143.01428411948
267,218406.39240818232
2706,141652.79258222735
2221,266145.98039814126
1357,159989.3547855544
2901,338665.4736723594
347,173910.85565327478
2164,185909.94983620982
1586,328990.87033076485
360,156303.8932538649
1769,257365.39056349048
2617,154521.6171321546
1879,146459.30779007103
991,232848.8352646959
1535,132114.215340558
1191,136216.43653928433
1579,214566.79754906084
1882,143640.88988712308
1510,130930.6338991006
2196,104166.91441371466
1845,181168.00344769543
2336,411959.74021873425
942,81667.99838105957
861,129196.57850792928
2555,119373.2732226612
1392,160154.71315894264
2099,245682.17308996298
1543,122321.76593953543
948,278750.6622599249
1239,167036.17268573842
22,189279.89944843075
2796,237192.97910110658
2747,170081.7104391623
92,289139.2922115407
210,166469.0095830815
1858,205142.04240610322
2228,166246.54995352437
447,224101.49352104732
827,241292.68106298413
1649,243429.3199236931
682,138596.18724900976
2698,101437.89893616003
494,161695.59068858353
214,73440.87554822362
2441,241050.16939958013
2679,102909.27329178712
1336,119112.99542189218
465,179196.7295530649
1524,138533.2886086858
2543,118778.6477037817
631,137063.76852052924
2452,309312.16245923954
228,147774.76027931887
126,193100.45533532347
1092,225337.4081912472
1122,205127.023540399
932,240327.89375868635
1980,71044.18719569889
2171,110687.43117676984
551,144817.63173907634
2768,162106.40417775372
2056,118364.90234714914
1159,389247.4323909634
2645,122915.86656603741
1174,169382.93644756457
2266,217534.47421894196
2462,446765.165279026
1219,149030.03850405524
2922,178667.93928643723
118,142444.33989093537
474,165251.35697301937
2576,150250.4335233208
872,288482.2700025012
1077,208141.24906774698
1536,138965.25635799885
1150,120273.32885782505
2341,332410.17827722075
1931,143406.76234540506
2785,135968.17352839612
2538,133324.4878058387
597,198035.2134885057
464,179814.32426560504
233,216823.0738477406
2169,138504.12360476804
2123,171550.57915359194
1867,169317.12110572495
137,273430.44236423983
515,244630.45033188286
933,113096.1444015129
2784,157549.2964324314
972,154658.55403901273
599,168434.83939639537
2614,132276.89646509133
2582,142032.6078259833
1409,146502.3146443898
175,95788.62117427259
352,225944.67181241745
976,90096.87007192156
2134,194081.89175600128
984,127680.13667389893
2396,378348.4853666262
1673,154016.12739042263
404,113291.90385239932
607,156089.19304209398
814,148455.7075097813
868,187843.94769653105
2271,182128.95593433068
1633,232518.46664969137
337,171591.8575713027
2765,152512.46075564218
1746,246046.14531236584
368,320022.9266297108
2806,207528.22507267125
1662,193400.35103887448
1234,214711.56360892928
1373,131175.92919922672
1672,113708.5653483218
1939,129687.70704844903
